lat, lon
41.033959, -77.515672
41.785524, -80.853175
41.128748, -80.769934
41.465085, -82.060677
39.997137, -81.576912
39.557944, -82.957098
39.542654, -84.290451
40.959842, -80.660301
41.52279, -83.461466
41.029196, -81.907526
40.265454, -82.92396
41.724105, -83.50768
39.522877, -83.845787
42.303023, -85.082396
42.301749, -83.876931
42.883291, -85.07378
41.9244, -83.365974
41.799049, -83.694294
40.112722, -85.565895
41.744075, -84.999268
39.82131, -85.916723
41.567506, -87.472648
40.766604, -87.123511
41.736021, -86.336832
41.448527, -87.010376
39.551888, -86.045929
41.427909, -87.756776
42.871496, -87.94443
38.08613, -83.898231
41.619597, -90.784545
38.939676, -92.774373
36.716046, -86.525849
38.277161, -84.560514
37.596019, -85.864919
36.678258, -87.404384
38.457185, -85.29968
36.320638, -82.831823
35.997841, -86.594834
35.882357, -87.801889
35.49846, -80.560968
36.066066, -79.309196
36.523299, -77.587281
33.417352, -80.666224
34.509127, -81.858031
34.267072, -79.701956
34.710541, -82.497322
33.03876, -80.142235
33.479981, -82.131155
34.119723, -83.761654
34.27204, -84.807653
32.490477, -82.934364
32.188259, -81.195549
32.072302, -81.199597
30.872861, -88.046869
33.172903, -87.478517
32.272694, -90.193042
30.451957, -90.957431
33.178927, -87.446215
40.964297, -80.1408
28.874241, -82.090056
30.085472, -90.444632
34.389816, -83.226751
34.558868, -84.935939
33.721688, -84.903623
33.210567, -84.055973
30.754816, -83.272851
30.283979, -81.984213
30.760224, -81.655675
28.359603, -80.792764
40.35268, -76.726677
27.528434, -82.512008
27.413892, -80.400146
30.065564, -81.493909
35.165687, -81.450885
29.268327, -82.191583
34.913413, -80.980307
33.604183, -81.840895
26.894739, -82.009275
32.269364, -81.080303
28.873645, -82.095207
27.699069, -80.901502
39.902494, -84.192599
33.269245, -80.567296
41.618089, -109.234507
34.508233, -81.001222
33.632765, -80.878311
34.240391, -81.459582
35.957887, -84.001873
34.192802, -80.282344
40.433413, -109.499123
40.433703, -109.499531
34.344825, -79.534595
35.986242, -85.012329
34.608348, -92.532959
36.108522, -83.338959
36.177294, -85.949281
35.544914, -84.565053
35.233006, -85.824498
41.276113, -81.625945
41.040587, -93.794771
35.874203, -84.459307
43.2154, -121.784536
45.496045, -94.149032
41.39916, -122.376149
40.293977, -109.989761
41.269122, -110.94139
33.524163, -82.033391
36.938631, -80.99214
36.176497, -94.19317
42.497613, -73.674693
40.740116, -114.066598
36.675295, -78.927745
35.390091, -89.41045
39.634043, -77.806785
46.954224, -122.935252
38.492043, -85.773481
35.615131, -119.658782
37.255317, -87.448829
33.116472, -95.633873
37.499802, -77.089187
32.342081, -108.681486
43.797536, -90.0509
39.149186, -88.530599
37.835265, -94.324785
38.96694, -78.437928
38.862003, -121.950277
40.12375, -87.779499
34.467802, -89.006085
37.932485, -79.23143
36.607006, -77.56102
39.629071, -77.783875
35.238487, -111.822552
37.184797, -77.318376
40.636962, -74.968461
31.427922, -83.517008
45.66908, -120.835729
35.403898, -94.521665
41.341979, -86.264277
32.544996, -93.516474
34.991618, -117.543104
32.727247, -97.825168
38.487887, -90.758182
31.03603, -104.829483
41.091721, -74.155383
34.728256, -114.315209
39.973832, -83.100082
35.999273, -83.777618
42.066982, -72.106667
42.065268, -72.108756
36.038508, -83.443811
36.974857, -84.10698
44.026094, -116.952451
43.539165, -123.289272
30.737981, -95.594058
41.460759, -88.273021
36.665605, -121.629883
40.690265, -95.792878
40.834268, -83.245479
36.643401, -83.700123
35.96043859, -83.82323948
39.583403, -85.81768
38.443943, -81.830552
36.071014, -79.351642
40.351428, -76.716784
40.046093, -86.820502
38.731647, -89.908017
39.369362, -94.374155
39.681507, -75.479471
34.978805, -85.413911
41.236582, -73.022534
36.582662, -79.355117
31.915264, -102.215107
37.388702, -79.90052
35.785008, -95.401615
31.580923, -84.08578
33.486, -89.771497
36.133921, -85.504223
32.296265, -106.810115
35.298502, -79.72734
32.612766, -83.744558
41.614599, -90.782213
35.903979, -84.141119
41.573102, -87.402061
30.294426, -91.914023
35.270532, -80.83846
38.919106, -84.625799
35.583554, -78.147826
31.431247, -110.962217
40.659636, -75.072817
41.139862, -80.719391
34.854721, -117.087156
41.963254, -83.353782
34.994202, -78.129992
39.945205, -82.536115
39.831663, -84.630818
40.999223, -81.997734
42.527207, -88.980074
39.589705, -76.065451
29.024514, -82.159188
41.245701, -112.019396
42.295781, -83.878244
39.432996, -87.332128
41.027414, -76.079925
40.482397, -89.017506
30.477546, -90.455976
36.518393, -89.59756
30.55941, -88.205244
41.416539, -84.104244
41.058915, -84.979902
35.481551, -108.432679
29.439983, -98.380264
33.903033, -116.546529
41.327254, -105.610982
39.737538, -81.527959
34.915732, -82.107788
42.069726, -80.038254
33.682548, -85.263639
38.651502, -90.131509
37.004576, -94.552952
39.69757, -86.185135
34.686835, -85.000111
38.917577, -84.632618
42.377631, -77.363764
42.779236, -87.952085
33.661422, -114.236411
41.23608, -95.878206
29.676709, -98.156877
33.685437, -84.312174
34.781379, -92.127366
32.45905, -91.759428
41.141249, -78.782932
34.233114, -79.801826
33.930036, -81.078214
40.12289, -87.450285
39.614279, -119.266272
36.241317, -115.097783
32.569229, -116.952564
34.19298, -80.686871
40.131342, -80.001194
43.14264, -115.662986
26.655936, -81.802483
38.276182, -84.554285
38.209897, -85.348051
38.060527, -85.703132
37.097938, -88.691205
41.136613, -83.6608
35.018202, -89.897226
37.019469, -120.133171
35.682815, -88.777142
33.043772, -96.177451
39.907375, -88.894675
33.529436, -86.851917
41.313989, -75.754619
34.494509, -118.619346
41.630224, -93.780833
30.725543, -85.186994
29.799918, -95.267751
27.683694, -99.461492
43.086718, -76.165752
34.409148, -117.398565
37.311344, -77.391112
37.874751, -93.621501
45.048383, -122.975206
40.719724, -116.105797
32.347242, -88.727686
45.76531892, -119.20521649
42.377657, -122.899144
37.522021, -85.882251
35.5727, -82.955867
41.520771, -74.113474
38.019952, -79.142828
32.085408, -83.759891
37.827435, -85.724452
41.136165, -104.707239
36.110941, -84.020396
35.807895, -86.396012
35.019336, -89.898258
35.304932, -86.88448
43.144653, -93.358774
39.691935, -79.10068
36.023037, -87.341679
36.178635, -86.299394
36.109401, -83.333659
36.172521, -86.865216
34.769699, -85.541878
31.960264, -83.74661
33.719364, -85.029832
33.560277, -83.479265
34.655613, -84.981043
33.321115, -84.777822
29.26583, -82.188904
30.485112, -84.420724
32.50802, -92.19348
35.157318, -90.138155
35.280414, -93.092379
30.112464, -93.821772
31.455849, -97.171948
32.642029, -96.780882
32.957734, -97.306777
31.996671, -106.586754
35.195618, -101.741115
36.721766, -84.168338
36.717722, -86.524778
36.692481, -87.451042
38.454368, -85.297788
34.538039, -86.910458
36.227739, -89.726098
39.003149, -93.733623
39.451576, -87.124309
41.604698, -87.114726
40.114781, -85.573858
38.174777, -87.548569
41.290344, -87.294288
40.05753, -81.050689
35.078273, -81.703917
39.958751, -83.370175
40.370322, -82.830783
40.833871, -83.965271
32.738146, -111.549383
33.455494, -112.272825
35.462502, -97.687992
42.263491, -82.461239
42.987294, -82.116584
29.220032, -98.415082
40.750732, -88.002085
40.749131, -81.403188
44.962991, -92.561129
28.118173, -81.638422
29.494616, -95.911803
41.45752, -88.191908
38.704951, -80.663657
35.010442, -106.046654
41.181183, -90.338847
33.344772, -96.588958
38.239392, -86.362362
35.152381, -84.953257
38.313107, -88.961402
41.395797, -88.421983
40.931337, -117.804889
32.450417, -95.283802
28.453086, -99.238366
47.887971, -97.093382
32.388358, -104.215505
38.480044, -78.818994
34.187144, -93.070262
33.193532, -80.602151
42.781758, -74.028569
41.698446, -92.359026
41.644246, -91.149972
33.593045, -86.159239
34.364915, -96.140712
30.516297, -83.059093
39.539053, -79.993891
42.256708, -121.798342
32.673458, -114.444909
30.811297, -97.610854
38.29261, -112.653202
39.255656, -112.116192
46.86077, -101.01006
35.609695, -115.391695
40.156584, -89.412742
40.406127, -77.009187
40.463801, -76.340067
34.620356, -89.953422
40.534345, -76.431845
39.090822, -94.682864
36.486858, -80.747035
48.22387, -101.350209
32.373728, -99.007684
39.411879, -84.150066
30.905212, -102.885118
28.336676, -98.023371
35.390622, -97.266367
32.697805, -103.183759
32.266019, -101.476428
29.279543, -98.669314
36.922086, -89.314384
42.470283, -93.572673
30.108168, -96.048139
30.761227, -81.649454
44.470506, -93.295548
31.864866, -102.301872
44.780836, -93.033287
48.84921, -122.57207
45.234067, -122.809398
30.438282, -88.529199
48.34406, -103.616188
45.860927, -95.423415
39.112333, -108.647611
32.125681, -110.873714
42.435906, -96.373451
37.740334, -88.964209
42.976044, -82.543317
39.338035, -82.950973
43.885784, -100.705254
33.321634, -87.046503
33.562347, -86.83154
31.191843, -85.400127
32.194557, -86.420349
35.283505, -93.089304
33.513522, -93.948528
35.153655, -90.143513
33.602133, -114.523475
32.731761, -111.549763
35.220003, -114.006945
33.460873, -112.2054
35.016021, -110.674059
35.531807, -119.187644
34.854121, -117.080693
34.816763, -118.887325
38.117877, -121.394173
37.756119, -121.144322
39.762702, -104.793789
40.170518, -79.731906
39.275403, -103.709784
27.449632, -80.398071
30.493933, -84.429881
28.326345, -82.321754
28.010533, -82.3036
29.749927, -81.343694
31.140854, -81.578249
34.347462, -83.32232
33.208006, -84.064004
30.641236, -83.190486
34.576835, -84.946624
33.547329, -83.077382
33.719612, -85.025684
41.602709, -90.625746
42.460189, -92.252607
43.661928, -116.653932
47.71146, -116.997554
42.649585, -114.442418
42.660268, -112.206198
38.576154, -90.098046
39.133438, -88.566303
41.36878, -89.099175
38.760186, -90.064548
42.494161, -88.998844
38.174949, -87.55261
39.692528, -86.191428
41.586429, -87.238164
40.032307, -86.473543
41.287723, -87.294659
39.851228, -85.412464
39.549087, -86.036469
37.752394, -99.980666
38.41144, -96.237746
38.878632, -97.592795
38.364823, -82.696602
36.661967, -86.553559
36.697202, -87.455423
38.156657, -85.067276
38.857289, -84.625681
32.444404, -93.978872
42.089737, -86.412429
42.787484, -84.678265
43.4517, -83.894781
37.055441, -94.429973
36.760218, -89.541742
38.723308, -94.451555
38.225932, -91.158632
38.840342, -91.228114
40.395805, -91.569996
30.420777, -89.137685
34.928741, -89.793092
32.278394, -90.161078
36.072178, -79.352487
35.574095, -78.14597
46.929262, -104.00894
46.833559, -96.844059
41.091131, -96.25452
41.100851, -100.72662
39.684636, -75.485705
35.079038, -106.746458
32.341143, -108.676737
35.158784, -103.70431
41.098227, -114.957502
43.000805, -78.40692
41.790072, -80.85585
40.832336, -83.967315
40.267382, -82.924027
41.182562, -80.570504
39.646085, -83.537722
39.942384, -82.599217
41.535126, -83.460039
34.200405, -97.167697
35.475957, -95.539161
35.458313, -97.690119
35.596136, -97.43662
35.265931, -99.64087
36.162635, -95.832356
41.172571, -79.095428
40.235193, -77.122071
41.027928, -77.523125
41.824803, -75.682862
35.142827, -81.509162
34.065037, -81.024269
34.339724, -79.532875
34.856016, -81.005732
38.818786, -90.952153
43.603621, -96.767305
38.475517, -90.851007
38.285981, -90.405087
41.564806, -87.403247
36.026395, -87.17167
39.697241, -86.188501
35.88177, -84.236045
35.194246, -101.723823
31.996876, -106.578981
29.794931, -95.032926
32.657082, -96.751453
26.336076, -98.142991
31.661838, -106.239075
29.998865, -95.427799
27.685894, -99.465601
39.850884, -85.417277
41.13875, -80.71846
33.593087, -101.841623
30.193038, -95.193116
30.117011, -93.819991
31.401153, -103.485879
29.446787, -98.361556
32.461697, -99.872525
31.508006, -97.145688
29.7806, -95.952044
33.890924, -98.483001
40.685764, -112.266111
39.685703, -111.83669
41.231031, -112.0084148
40.7267, -111.9155
40.1874931, -111.6409511
41.423985, -112.051637
37.932935, -77.473006
36.94455, -80.945705
39.290527, -78.087612
37.939874, -77.466104
36.935915, -80.992118
44.295481, -90.829414
42.852137, -106.269853
41.098165, -104.853677
42.087327, -110.947924
41.264671, -110.978329
44.277109, -105.495261
41.777686, -107.311169
41.609539, -109.231247
33.81822, -116.403606
39.130651, -94.497324
40.960611, -117.747702
40.836487, -111.934094
38.788766, -112.081766
41.963854, -112.709599
37.060669, -113.582159
43.571646, -116.189476
40.492183, -106.851783
39.625393, -75.949189
50.948795, -113.979407
53.56694, -113.316928
49.877061, -97.339371
42.93373, -81.174003
44.266786, -76.968756
52.196379, -106.668149
50.57196089, -111.86796415
50.990041, -113.974949
53.339461, -113.542631
52.287481, -113.848703
49.170022, -122.955768
49.146877, -122.006417
53.876661, -122.73472
49.973492, -98.211921
49.942178, -97.229308
43.74438, -79.6088
49.396936, -82.369442
43.653347, -79.649544
46.089706, -73.198731
45.194848, -73.448628
45.733054, -72.738162
50.426525, -105.544858
51.29284, -113.99839
51.075, -114.00491
53.58392, -116.42203
56.6951, -111.3588
55.162867, -118.821169
49.675537, -112.778748
53.286, -110.037
54.136921, -115.695415
43.169361, -80.215204
49.02003, -122.26543
49.53604, -115.75174
49.112525, -116.523547
55.781869, -120.280113
49.230244, -122.879016
49.8912, -97.0742
46.43565, -81.1095
49.569483, -97.192021
50.46536, -104.565
51.225317, -102.475574
51.61815, -111.811603
51.009581, -114.004072
53.57087, -113.61202
45.135949, -74.49842
46.556739, -84.319842
42.921235, -78.967753
49.365201, -121.482695
43.334119, -80.432886
50.479056, -104.289309
51.249516, -105.973048
43.828488, -79.047768
48.603094, -88.78124
50.053049, -110.732657
50.341778, -113.766975
25.884676, -80.365669
25.760165, -80.480704
39.638285, -75.807571
37.940138, -77.468086
38.617049, -121.53838
41.349379, -74.687161
41.118542, -85.184203
41.442426, -71.800032
32.542902, -95.755173
35.139279, -82.104344
35.270019, -78.614936
32.704667, -100.8658
34.528931, -101.797707
38.311016, -88.957163
37.071888, -88.123362
40.892136, -74.685781
38.995598, -110.148518
41.500031, -95.334222
28.709904, -100.464068
42.136773, -83.240122
43.121688, -71.480742
25.925213, -80.245671
36.704821, -77.552426
36.711179, -78.108394
35.318448, -78.575839
40.692122, -99.381523
40.830678, -98.381386
38.874227, -97.610087
41.052178, -102.070574
46.874589, -113.887922
45.644901, -109.247884
46.396802, -105.820976
46.005195, -112.612531
48.512661, -111.872893
45.917256, -111.599146
47.189338, -114.88546
40.760268, -98.586494
41.66001, -93.500274
46.95578, -114.133137
45.815631, -108.417455
46.757044, -114.080956
47.47055, -111.360873
44.112534, -103.272893
39.364178, -101.032479
48.369782, -114.239204
45.812562, -108.415656
46.008538, -112.609961
47.470024, -111.357795
44.103461, -103.150399
45.296977, -118.043595
47.620845, -117.506669
45.742818, -107.611205
46.971021, -120.537803
40.649625, -116.945441
47.663394, -117.315516
45.765292, -111.186709
46.262493, -119.082498
31.190475, -101.449249
28.4719, -98.5468
34.435819, -100.232258
36.695354, -97.345851
39.615091, -119.21593
30.504505, -99.778218
34.01471606, -117.52714555
40.981418, -91.540219
45.773855, -111.199
47.116754, -104.73539
47.685064, -104.177942
37.855676, -121.275608
39.750129, -122.207933
41.588535, -87.239374
42.740342, -86.071106
31.317123, -94.699158
41.480377, -88.079113
29.7716, -95.124779
28.510756, -99.849131
35.236093, -102.428558
31.448324, -96.078832
41.663639, -87.701114
40.3542858, -80.6163609
31.980962, -102.033375
41.903601, -88.122553
41.75412, -87.799057
43.439932, -112.115729
26.666228, -80.716317
30.371514, -81.764116
36.7165037, -76.6705194
30.2537, -93.014736
38.0970468, -102.6190523
30.034247, -97.687017
29.714342, -95.196028
29.814268, -82.169127
29.694887, -96.902387
37.213021, -93.38118
35.642775, -82.039872
33.082892, -80.206313
34.946751, -104.651195
36.1804339, -119.33301823
37.465164, -121.165039
32.903967, -79.98522
36.33149, -102.072954
40.553673, -85.555313
41.891211, -91.666326
35.1275617, -118.4148405
28.37602, -80.80214
40.719759, -74.126276
48.1877213, -122.1970999
30.781992, -92.18745
32.8010664, -97.0281619
39.056354, -104.854718
41.988006, -87.9602606
41.04724172, -86.21855261
34.394761, -103.15132
39.1564147, -94.4763072
27.917896, -81.718999
32.9786181, -115.5092893
31.8256175, -103.9092575
27.211821, -98.1414383
33.1018215, -97.4698428
31.87936044, -102.42706795
31.96760254, -102.25233258
31.40086612, -103.52095485
31.842779, -103.104806
30.414117, -81.5729487
31.784738, -102.476793
41.1756052, -79.7400581
29.9734469, -90.2991974
32.120335, -103.187872
36.7841675, -114.1400244
47.241807, -122.412691
39.41904238, -87.69532127
34.3268312, -112.1184219
34.06447411, -117.49289184
32.0842871, -110.8036261
31.338691, -110.967105
33.49433864, -112.93724258
41.9359, -89.0175
36.89720131, -113.90961419
33.7654451, -112.5141115
34.699416, -113.61028
33.4146854, -111.9956143
47.00546921, -120.58656412
49.3001681, -115.1159112
55.0516443, -117.2822623
43.7726241, -79.8765548
32.342786, -88.79745
31.61504984, -102.81119209
31.8531568, -103.06834925
31.58747741, -102.91719049
31.96844103, -102.07313072
32.30706366, -102.54217094
33.63376599, -113.76778058
38.97086768, -89.13587009
38.55588697, -89.80608539
36.061162, -79.661658
31.52704669, -103.11860837
35.70012877, -114.47617872
32.69118008, -113.95357198
32.93027695, -112.67338579
32.94993318, -112.70548452
39.17726463, -89.67488189
33.46994015, -94.45250943
35.720805, -81.190174
35.26730188, -119.22991644
35.671356, -80.856049
32.27066935, -109.24406538
34.9747, -110.0902
33.27858403, -115.96630427
35.612113, -80.520516
34.90405231, -116.88721602
36.9952, -111.5642
32.7234, -96.3182
33.453, -94.1326
35.050974, -80.618642
32.441, -95.137
33.8007, -98.1961
32.3020419, -96.638463
31.743, -95.6556
32.8419379, -97.3417294
33.593729, -86.121727
34.116643, -86.863208
36.376687, -84.249697
32.8423995, -104.396488
32.700475, -103.150087
32.442752, -103.162067
32.31284, -102.567507
31.984323, -102.042821
31.873369, -102.425832
31.845265, -102.340592
32.281973, -101.497157
31.406998, -102.348618
32.739872, -103.163114
